file class_index timestamp
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_2015901.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_7879909.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_8294980.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_1755881.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_6215470.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_4406822.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_2665706.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_5642344.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_5581976.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_4375573.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/fake/LA_E_5836919.npy 1 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9698478.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8800814.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9236453.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1169856.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3397653.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1402183.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1726706.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5251672.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2921679.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3193992.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9335512.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8310745.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2730776.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4804908.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4538199.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1633804.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5765735.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6932249.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6039337.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8465951.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8317829.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4947149.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8036835.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1377682.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6948613.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7366047.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4285711.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3457326.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5149015.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9389252.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3475935.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5400115.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1725538.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8796967.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7254128.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8456664.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8774813.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7244858.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1572087.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6909304.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8276705.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5542417.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5017402.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1516108.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7544826.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5533518.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1126029.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2116880.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6405101.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8912607.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8414101.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2234178.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4311803.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6863958.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8414731.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5908226.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4649013.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3252877.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9989755.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5494178.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9852358.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4205538.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8462686.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6586172.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9349589.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9790876.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9362551.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9662521.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8508300.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1497087.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4764685.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3355233.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9603281.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7243405.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3119724.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4187000.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4594712.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2550075.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4461514.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1282357.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3914287.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6985948.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5621865.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5973161.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5862286.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1271623.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6109967.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6027307.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5378408.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5290065.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6403413.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7848736.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5281862.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4623534.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7660415.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7549911.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7287536.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8628492.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6704643.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7171298.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1831260.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3963640.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5309169.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4141965.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2867824.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6451090.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6171999.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5709933.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2909990.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9724479.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2032187.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9356990.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9185594.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3301730.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2476900.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4454154.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5035603.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9302426.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8180158.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4762412.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6274635.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3644116.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5489566.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8942090.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4462318.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8562809.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3156311.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2540984.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6341584.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3667114.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4760963.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5603313.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8611931.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5248361.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5339816.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8113940.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5982295.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5840263.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3359435.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3434452.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7622040.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9212832.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4147652.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3124976.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1364392.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9941229.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8898509.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1560696.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4467935.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2647035.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7562776.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3734693.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2557347.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9403933.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4450440.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4517525.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7554297.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5166497.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7368430.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8024361.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8441831.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_5385218.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4825152.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7445364.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9667667.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6994511.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1644438.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7243075.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3500809.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_4636425.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7430204.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8040949.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3819576.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1219486.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6844547.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_6086410.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7982009.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3806059.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2215469.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_7473029.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_8441992.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_3688663.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1892381.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1328377.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_9713528.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1685427.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_1165253.npy 0 7
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/7/real/LA_E_2122198.npy 0 7
